timestamp,anomaly_score,status,chaos_lyapunov,chaos_correlation_dimension,chaos_approximate_entropy,freq_dominant_frequency,freq_dominant_amplitude,freq_frequency_centroid,freq_frequency_spread,freq_harmonic_ratio,freq_total_harmonic_distortion,freq_band_energy,freq_energy_ratio,freq_envelope_features,freq_spectral_kurtosis,freq_spectral_skewness,freq_spectral_rolloff,freq_peak_count,failure_bearing_wear,failure_bearing_wear_score,failure_bearing_wear_severity,failure_unbalance,failure_unbalance_score,failure_unbalance_severity,failure_misalignment,failure_misalignment_score,failure_misalignment_severity,failure_looseness,failure_looseness_score,failure_looseness_severity
2026-01-13T16:06:20.555961,0.044095911758178966,✓ NORMAL,0.057259123415506145,2.8767133656147714,0.8737940972504532,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:20.598202,0.03891362547044347,✓ NORMAL,0.057893254531173416,2.8728908794737387,0.8826903861016016,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:20.640446,0.04246560108793284,✓ NORMAL,0.05616850746401577,2.8710652701328088,0.8937076283071104,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:20.683195,0.05210349292152561,✓ NORMAL,0.053876463189046916,2.860266905770782,0.8913160238032232,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:20.725929,0.05703755842449978,✓ NORMAL,0.05266424467639563,2.8689689239370058,0.8892850250916275,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:20.768050,0.06059009916922807,✓ NORMAL,0.05273114453143306,2.8679583931758392,0.8747952192866402,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:20.810166,0.05502824501202064,✓ NORMAL,0.05405510502322063,2.8777892660323987,0.8796048309770637,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:20.857989,0.05585228308864739,✓ NORMAL,0.053359931248165134,2.8754421384488564,0.8857809437503201,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:20.901057,0.05209466717912096,✓ NORMAL,0.053806545109880456,2.878766790222078,0.8943968725469889,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:20.942973,0.05484989031326086,✓ NORMAL,0.05315651477669884,2.8726234144798153,0.891517754345144,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:20.985220,0.056061963265707504,✓ NORMAL,0.05292912206225953,2.8588327714244,0.8906979068252845,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:21.027156,0.05545542703498677,✓ NORMAL,0.054338858379337336,2.8550996581329646,0.8738853030525551,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:21.068934,0.06386729973619919,✓ NORMAL,0.051900080533172605,2.8508248201612827,0.87909157314657,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:21.112981,0.06736492757807845,✓ NORMAL,0.05093749978224175,2.8454140545462407,0.8816937194301806,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.01901793482674008,normal,False,0.0,normal,False,0.0158482790222834,normal,False,0.0,normal
2026-01-13T16:06:21.155440,0.06600813982277112,✓ NORMAL,0.05128034348120195,2.8420622147888075,0.882890268212269,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.01854017769519907,normal,False,0.0,normal,False,0.015450148079332558,normal,False,0.0,normal
2026-01-13T16:06:21.198065,0.06762410070750466,✓ NORMAL,0.05151787988127651,2.841535438945453,0.873640126348187,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.018209167647528997,normal,False,0.0,normal,False,0.015174306372940833,normal,False,0.0,normal
2026-01-13T16:06:21.240102,0.05714099447534435,✓ NORMAL,0.05372703105040244,2.846766910943203,0.8791225738533477,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:21.285747,0.053012775744244685,✓ NORMAL,0.054821192866365394,2.848101563028553,0.8782919525433694,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:21.328410,0.04984772758641297,✓ NORMAL,0.05557497275869804,2.8509365675396667,0.8782919525433694,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:21.370577,0.04510395278523085,✓ NORMAL,0.055811008737059443,2.8607803526507256,0.8893332820777218,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:21.412985,0.04056493563594163,✓ NORMAL,0.05697570794517133,2.866431848815464,0.8876584205429889,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:21.455487,0.04142637740331159,✓ NORMAL,0.056637534174210157,2.8559092734640874,0.8926887319014281,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:21.497873,0.04270459452505868,✓ NORMAL,0.05704737133987053,2.8557304990704067,0.8821025724256994,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:21.540592,0.03794729481433734,✓ NORMAL,0.058412999910455426,2.868100054394242,0.8772529196817613,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:21.582883,0.0344998464189023,✓ NORMAL,0.06004012388709476,2.8774320659773496,0.8696840354947568,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:21.625105,0.03373174225828875,✓ NORMAL,0.06029565217936254,2.882356339213058,0.8704586620265529,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:21.667348,0.028821297193710814,✓ NORMAL,0.06211615498413887,2.8871070215791064,0.8640597562190253,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:21.710060,0.023476189322101507,✓ NORMAL,0.06334476176127002,2.8858116003444247,0.8658297089506295,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:21.752793,0.023819775494638297,✓ NORMAL,0.0640753431700644,2.899499655986099,0.8584811347241281,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:21.794927,0.026394032206587405,✓ NORMAL,0.06366208249464267,2.898976533995274,0.8546903816350424,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:21.836760,0.01807828531357795,✓ NORMAL,0.06451292374522694,2.89854664896639,0.8732121434688773,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:21.878601,0.023627498109444194,✓ NORMAL,0.06291217127086672,2.900031728650295,0.8760978038516214,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:21.920275,0.027454941457872056,✓ NORMAL,0.0628492689531926,2.919152717889861,0.8689776202054684,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:21.961939,0.030176589923000922,✓ NORMAL,0.06280374300866436,2.9420752690885372,0.866948287460894,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:22.003868,0.034382277190594675,✓ NORMAL,0.06141118232537192,2.9591731400082715,0.876891382767031,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:22.045618,0.03844591963013643,✓ NORMAL,0.06122383908862956,2.964574131482842,0.8662370617076185,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:22.087288,0.0407536855616256,✓ NORMAL,0.061840135174598534,2.970856038470647,0.8508338267300477,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:22.129616,0.04214325325828683,✓ NORMAL,0.061307538178211766,2.967258767809315,0.8521651444627674,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:22.171501,0.04232380580382537,✓ NORMAL,0.060545187187565505,2.966575436112299,0.862237643056492,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:22.213977,0.03846701482889661,✓ NORMAL,0.06174567300003469,2.970737051566322,0.8606504423056451,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:22.255613,0.03675212882517226,✓ NORMAL,0.061920648413250345,2.9746824697561904,0.8657843681726405,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:22.297326,0.03660388946220304,✓ NORMAL,0.061681653884811394,2.9775847027782394,0.8707131583887797,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:22.339296,0.03418788740471082,✓ NORMAL,0.06236220061243329,2.978385374888532,0.8701614841111613,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:22.381145,0.0372856498333137,✓ NORMAL,0.06188038292186331,2.9798090282300174,0.8660425037769288,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:22.423279,0.03639404696006371,✓ NORMAL,0.06287151395661146,2.975043073925963,0.8535555356875424,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:22.465500,0.04880979566997824,✓ NORMAL,0.060266865554730834,2.980301771761958,0.8465892323653321,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:22.507863,0.05005395242311419,✓ NORMAL,0.060003234029057044,2.976692284395895,0.8445883854029352,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:22.550334,0.04764738241814289,✓ NORMAL,0.06118062494503037,2.9798580893607323,0.8376220820807267,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:22.593070,0.04244906642264887,✓ NORMAL,0.062393039272967486,2.980461238396419,0.8396947785369084,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:22.635810,0.04041462187861006,✓ NORMAL,0.06554264227218104,2.971448015830303,0.8265807525463726,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:22.678746,0.041746591501772234,✓ NORMAL,0.06624526846776391,2.9642136068497664,0.8293928921842397,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:22.721655,0.04615918376400513,✓ NORMAL,0.06703913109893636,2.9635564902392284,0.8242022125151394,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:22.764702,0.0444944506608556,✓ NORMAL,0.06708547809783878,2.969194932742844,0.8328817147668515,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:22.807434,0.03520719568480282,✓ NORMAL,0.06537891230444494,2.968981104070253,0.8427754992506449,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:22.850110,0.031337775567219894,✓ NORMAL,0.06505324337769794,2.9668957239085283,0.8517931360603441,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:22.892243,0.037918227793131684,✓ NORMAL,0.06693517622143884,2.9633330466335566,0.8532553770091162,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:22.934441,0.04242948585604916,✓ NORMAL,0.0673182741442798,2.964068176989467,0.8422412888482613,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:22.976910,0.047636240910985145,✓ NORMAL,0.06817347523004194,2.9639624265557716,0.8351606647037375,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:23.018868,0.05836619517823689,✓ NORMAL,0.06983988294232123,2.9713429645516185,0.821651239395897,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:23.061263,0.05858211280823926,✓ NORMAL,0.0694153242196615,2.971409320983198,0.8147640735458888,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
